probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts,phase
224,3911,3914,temporal,0.7086915125022516,temporal,ARM_A,0.0,1,0.16666666666666666,125.262,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:43.570852+00:00,full
224,3911,3914,temporal,0.7086915125022516,temporal,ARM_B,0.2,1,0.2,247.893,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:43.570852+00:00,full
225,4477,4526,causal,0.7088443116267297,causal,ARM_A,0.0,1,0.16666666666666666,71.896,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:44.146738+00:00,full
225,4477,4526,causal,0.7088443116267297,causal,ARM_B,0.2,1,0.3333333333333333,30.992,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:44.146738+00:00,full
226,4477,4526,causal,0.7088443116267297,causal,ARM_A,0.0,1,0.16666666666666666,4.059,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:44.451760+00:00,full
226,4477,4526,causal,0.7088443116267297,causal,ARM_B,0.2,1,0.3333333333333333,13.529,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:44.451760+00:00,full
227,4477,4526,causal,0.7088443116267297,causal,ARM_A,0.0,1,0.16666666666666666,12.068,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:44.672823+00:00,full
227,4477,4526,causal,0.7088443116267297,causal,ARM_B,0.2,1,0.3333333333333333,8.998,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:44.672823+00:00,full
228,7576,7582,temporal,0.7088626276090894,temporal,ARM_A,0.0,0,0.0,22.455,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:44.903483+00:00,full
228,7576,7582,temporal,0.7088626276090894,temporal,ARM_B,0.2,0,0.0,444.754,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:44.903483+00:00,full
229,3765,3766,temporal,0.7088684341593836,temporal,ARM_A,0.0,1,0.2,85.518,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:45.576259+00:00,full
229,3765,3766,temporal,0.7088684341593836,temporal,ARM_B,0.2,1,1.0,11.551,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:45.576259+00:00,full
230,3765,3766,temporal,0.7088684341593836,temporal,ARM_A,0.0,1,0.2,462.708,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:45.877527+00:00,full
230,3765,3766,temporal,0.7088684341593836,temporal,ARM_B,0.2,1,1.0,43.819,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:45.877527+00:00,full
231,7603,7607,temporal,0.708877865273762,temporal,ARM_A,0.0,1,0.5,101.41,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:46.590979+00:00,full
231,7603,7607,temporal,0.708877865273762,temporal,ARM_B,0.2,1,0.5,181.927,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:46.590979+00:00,full
232,7603,7607,temporal,0.708877865273762,temporal,ARM_A,0.0,1,0.5,58.175,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:47.078855+00:00,full
232,7603,7607,temporal,0.708877865273762,temporal,ARM_B,0.2,1,0.5,117.949,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:47.078855+00:00,full
233,7401,7404,temporal,0.7089101498669488,temporal,ARM_A,0.0,1,0.125,136.9,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:47.458908+00:00,full
233,7401,7404,temporal,0.7089101498669488,temporal,ARM_B,0.2,1,0.2,44.974,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:47.458908+00:00,full
234,7506,7594,temporal,0.7089488581923589,temporal,ARM_A,0.0,1,0.14285714285714285,130.121,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:47.845727+00:00,full
234,7506,7594,temporal,0.7089488581923589,temporal,ARM_B,0.2,1,0.2,414.51,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:47.845727+00:00,full
235,4326,4331,temporal,0.7090379980493343,temporal,ARM_A,0.0,0,0.0,28.557,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:48.595783+00:00,full
235,4326,4331,temporal,0.7090379980493343,temporal,ARM_B,0.2,0,0.0,5.362,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:48.595783+00:00,full
236,7613,7616,temporal,0.709152340888982,temporal,ARM_A,0.0,1,0.25,54.071,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:48.831800+00:00,full
236,7613,7616,temporal,0.709152340888982,temporal,ARM_B,0.2,1,0.3333333333333333,15.789,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:48.831800+00:00,full
237,7613,7616,temporal,0.709152340888982,temporal,ARM_A,0.0,1,0.25,10.437,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:49.104761+00:00,full
237,7613,7616,temporal,0.709152340888982,temporal,ARM_B,0.2,1,0.3333333333333333,113.823,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:49.104761+00:00,full
238,7075,7141,temporal,0.7093724819830803,temporal,ARM_A,0.0,0,0.0,22.802,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:49.459348+00:00,full
238,7075,7141,temporal,0.7093724819830803,temporal,ARM_B,0.2,0,0.0,4.164,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:49.459348+00:00,full
239,3045,3051,temporal,0.7093822956085205,temporal,ARM_A,0.0,0,0.0,11.977,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:49.690574+00:00,full
239,3045,3051,temporal,0.7093822956085205,temporal,ARM_B,0.2,0,0.0,3.465,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:49.690574+00:00,full
240,3045,3051,temporal,0.7093822956085205,temporal,ARM_A,0.0,0,0.0,9.732,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:49.908550+00:00,full
240,3045,3051,temporal,0.7093822956085205,temporal,ARM_B,0.2,0,0.0,5.651,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:49.908550+00:00,full
241,7486,7489,temporal,0.7094102540084976,temporal,ARM_A,0.0,0,0.0,37.485,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:50.126854+00:00,full
241,7486,7489,temporal,0.7094102540084976,temporal,ARM_B,0.2,0,0.0,94.458,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:50.126854+00:00,full
242,7486,7489,temporal,0.7094102540084976,temporal,ARM_A,0.0,0,0.0,6.701,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:50.460828+00:00,full
242,7486,7489,temporal,0.7094102540084976,temporal,ARM_B,0.2,0,0.0,81.775,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:50.460828+00:00,full
243,7054,7140,temporal,0.709456945592998,temporal,ARM_A,0.0,0,0.0,27.938,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:50.752123+00:00,full
243,7054,7140,temporal,0.709456945592998,temporal,ARM_B,0.2,0,0.0,11.702,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:50.752123+00:00,full
244,7549,7560,temporal,0.7095567199455793,temporal,ARM_A,0.0,0,0.0,6.312,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:50.994178+00:00,full
244,7549,7560,temporal,0.7095567199455793,temporal,ARM_B,0.2,0,0.0,40.761,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:50.994178+00:00,full
245,3577,3602,temporal,0.709559952073103,temporal,ARM_A,0.0,0,0.0,11.684,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:51.246643+00:00,full
245,3577,3602,temporal,0.709559952073103,temporal,ARM_B,0.2,0,0.0,11.248,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:51.246643+00:00,full
246,2950,2951,temporal,0.7096214755805549,temporal,ARM_A,0.0,0,0.0,6.689,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:51.472215+00:00,full
246,2950,2951,temporal,0.7096214755805549,temporal,ARM_B,0.2,0,0.0,4.047,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:51.472215+00:00,full
247,7451,7538,temporal,0.709683127942656,temporal,ARM_A,0.0,1,0.1111111111111111,26.339,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:51.685855+00:00,full
247,7451,7538,temporal,0.709683127942656,temporal,ARM_B,0.2,1,0.125,173.045,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:51.685855+00:00,full
248,7576,7603,temporal,0.7098943629766434,temporal,ARM_A,0.0,0,0.0,509.142,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:52.089505+00:00,full
248,7576,7603,temporal,0.7098943629766434,temporal,ARM_B,0.2,0,0.0,1402.576,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:52.089505+00:00,full
249,5259,5264,temporal,0.7099843871574913,temporal,ARM_A,0.0,1,0.5,33.441,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:54.207521+00:00,full
249,5259,5264,temporal,0.7099843871574913,temporal,ARM_B,0.2,1,0.5,6.053,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:54.207521+00:00,full
250,3829,3831,temporal,0.7100250720977833,temporal,ARM_A,0.0,1,0.25,15.477,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:54.451460+00:00,full
250,3829,3831,temporal,0.7100250720977833,temporal,ARM_B,0.2,1,0.5,133.987,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:54.451460+00:00,full
251,3877,3878,temporal,0.7101198780393796,temporal,ARM_A,0.0,1,0.2,12.704,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:54.802818+00:00,full
251,3877,3878,temporal,0.7101198780393796,temporal,ARM_B,0.2,1,0.5,59.741,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:54.802818+00:00,full
252,3877,3878,temporal,0.7101198780393796,temporal,ARM_A,0.0,1,0.2,3.487,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:55.077454+00:00,full
252,3877,3878,temporal,0.7101198780393796,temporal,ARM_B,0.2,1,0.5,64.33,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:55.077454+00:00,full
253,7675,7677,temporal,0.7101740107199644,temporal,ARM_A,0.0,1,0.3333333333333333,13.598,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:55.347481+00:00,full
253,7675,7677,temporal,0.7101740107199644,temporal,ARM_B,0.2,1,0.5,4.383,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:55.347481+00:00,full
254,3111,3113,temporal,0.7101935917023777,temporal,ARM_A,0.0,0,0.0,5.425,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:55.566944+00:00,full
254,3111,3113,temporal,0.7101935917023777,temporal,ARM_B,0.2,0,0.0,4.735,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:55.566944+00:00,full
255,3924,3925,temporal,0.7102529657188663,temporal,ARM_A,0.0,1,0.16666666666666666,13.431,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:55.780750+00:00,full
255,3924,3925,temporal,0.7102529657188663,temporal,ARM_B,0.2,1,0.3333333333333333,35.473,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:55.780750+00:00,full
256,7584,7585,temporal,0.7102802223134186,temporal,ARM_A,0.0,1,0.5,7.791,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:56.033615+00:00,full
256,7584,7585,temporal,0.7102802223134186,temporal,ARM_B,0.2,1,0.5,471.687,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:56.033615+00:00,full
257,7584,7585,temporal,0.7102802223134186,temporal,ARM_A,0.0,1,0.5,35.437,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:56.722218+00:00,full
257,7584,7585,temporal,0.7102802223134186,temporal,ARM_B,0.2,1,0.5,51.026,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:56.722218+00:00,full
258,7453,7506,temporal,0.7104982427801999,temporal,ARM_A,0.0,1,0.2,65.801,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:57.010661+00:00,full
258,7453,7506,temporal,0.7104982427801999,temporal,ARM_B,0.2,1,0.25,1052.36,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:57.010661+00:00,full
259,6440,6555,temporal,0.7106850437758957,temporal,ARM_A,0.0,0,0.0,10.299,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:58.329963+00:00,full
259,6440,6555,temporal,0.7106850437758957,temporal,ARM_B,0.2,0,0.0,6.015,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:58.329963+00:00,full
260,4306,4325,temporal,0.7107035345258448,temporal,ARM_A,0.0,0,0.0,32.604,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:58.551597+00:00,full
260,4306,4325,temporal,0.7107035345258448,temporal,ARM_B,0.2,0,0.0,4.937,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:58.551597+00:00,full
261,3488,3515,temporal,0.7107071029296991,temporal,ARM_A,0.0,0,0.0,6.233,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:58.791757+00:00,full
261,3488,3515,temporal,0.7107071029296991,temporal,ARM_B,0.2,0,0.0,4.004,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:58.791757+00:00,full
262,6542,6826,temporal,0.7107335117240722,temporal,ARM_A,0.0,0,0.0,41.229,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:59.005564+00:00,full
262,6542,6826,temporal,0.7107335117240722,temporal,ARM_B,0.2,0,0.0,7.067,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:59.005564+00:00,full
263,4571,4574,temporal,0.7107867849811071,temporal,ARM_A,0.0,1,0.3333333333333333,7.921,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:59.257257+00:00,full
263,4571,4574,temporal,0.7107867849811071,temporal,ARM_B,0.2,1,1.0,5.404,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:59.257257+00:00,full
264,4571,4574,temporal,0.7107867849811071,temporal,ARM_A,0.0,1,0.3333333333333333,5.435,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:59.472760+00:00,full
264,4571,4574,temporal,0.7107867849811071,temporal,ARM_B,0.2,1,1.0,5.512,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:59.472760+00:00,full
265,7503,7504,temporal,0.7107879770741448,temporal,ARM_A,0.0,1,0.1,27.981,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:59.686203+00:00,full
265,7503,7504,temporal,0.7107879770741448,temporal,ARM_B,0.2,1,0.14285714285714285,73.578,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:59.686203+00:00,full
266,7503,7504,temporal,0.7107879770741448,temporal,ARM_A,0.0,1,0.1,6.079,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:59.991673+00:00,full
266,7503,7504,temporal,0.7107879770741448,temporal,ARM_B,0.2,1,0.14285714285714285,78.368,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:59.991673+00:00,full
267,5937,5983,temporal,0.710882650447287,temporal,ARM_A,0.0,0,0.0,391.09,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:00.284397+00:00,full
267,5937,5983,temporal,0.710882650447287,temporal,ARM_B,0.2,0,0.0,16.346,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:00.284397+00:00,full
268,3394,3399,temporal,0.7108883513079158,temporal,ARM_A,0.0,1,0.3333333333333333,103.858,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:00.925893+00:00,full
268,3394,3399,temporal,0.7108883513079158,temporal,ARM_B,0.2,1,0.3333333333333333,32.266,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:00.925893+00:00,full
269,7518,7519,temporal,0.7108895990517695,temporal,ARM_A,0.0,0,0.0,58.081,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:01.263721+00:00,full
269,7518,7519,temporal,0.7108895990517695,temporal,ARM_B,0.2,1,0.1111111111111111,859.585,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:01.263721+00:00,full
270,7518,7519,temporal,0.7108895990517695,temporal,ARM_A,0.0,0,0.0,6.658,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:02.383821+00:00,full
270,7518,7519,temporal,0.7108895990517695,temporal,ARM_B,0.2,1,0.1111111111111111,89.483,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:02.383821+00:00,full
271,7638,7641,temporal,0.7109348350206431,temporal,ARM_A,0.0,1,0.25,65.337,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:02.682749+00:00,full
271,7638,7641,temporal,0.7109348350206431,temporal,ARM_B,0.2,1,0.3333333333333333,4.771,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:02.682749+00:00,full
272,7450,7599,temporal,0.7110901726591805,temporal,ARM_A,0.0,0,0.0,8.471,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:02.956978+00:00,full
272,7450,7599,temporal,0.7110901726591805,temporal,ARM_B,0.2,0,0.0,92.835,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:02.956978+00:00,full
273,7507,7595,temporal,0.7111727423174836,temporal,ARM_A,0.0,1,0.16666666666666666,63.361,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:03.261800+00:00,full
273,7507,7595,temporal,0.7111727423174836,temporal,ARM_B,0.2,1,0.3333333333333333,112.626,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:03.261800+00:00,full
274,7430,7469,temporal,0.7112029155013417,temporal,ARM_A,0.0,1,0.2,58.202,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:03.648126+00:00,full
274,7430,7469,temporal,0.7112029155013417,temporal,ARM_B,0.2,1,0.3333333333333333,133.437,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:03.648126+00:00,full
275,4314,4315,temporal,0.7112159000658843,temporal,ARM_A,0.0,0,0.0,41.387,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:04.044939+00:00,full
275,4314,4315,temporal,0.7112159000658843,temporal,ARM_B,0.2,0,0.0,13.568,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:04.044939+00:00,full
276,7548,7554,temporal,0.7112737549869722,temporal,ARM_A,0.0,1,0.25,256.805,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:04.304388+00:00,full
276,7548,7554,temporal,0.7112737549869722,temporal,ARM_B,0.2,1,0.3333333333333333,74.312,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:04.304388+00:00,full
277,7433,7538,temporal,0.7113097853782072,temporal,ARM_A,0.0,1,0.14285714285714285,72.04,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:04.841457+00:00,full
277,7433,7538,temporal,0.7113097853782072,temporal,ARM_B,0.2,1,0.16666666666666666,1380.593,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:04.841457+00:00,full
278,4594,4597,temporal,0.7113298177719116,temporal,ARM_A,0.0,1,0.5,45.921,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:06.499959+00:00,full
278,4594,4597,temporal,0.7113298177719116,temporal,ARM_B,0.2,1,1.0,12.994,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:06.499959+00:00,full
279,4594,4597,temporal,0.7113298177719116,temporal,ARM_A,0.0,1,0.5,6.631,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:06.763422+00:00,full
279,4594,4597,temporal,0.7113298177719116,temporal,ARM_B,0.2,1,1.0,6.226,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:06.763422+00:00,full
280,7629,7636,temporal,0.7113680707466711,temporal,ARM_A,0.0,1,0.25,13.818,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:06.978236+00:00,full
280,7629,7636,temporal,0.7113680707466711,temporal,ARM_B,0.2,1,0.3333333333333333,3.889,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:06.978236+00:00,full
281,7507,7594,temporal,0.7114529477734789,temporal,ARM_A,0.0,1,0.2,7.767,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:07.199581+00:00,full
281,7507,7594,temporal,0.7114529477734789,temporal,ARM_B,0.2,1,0.5,65.137,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:07.199581+00:00,full
282,3395,3398,temporal,0.7114671680768484,temporal,ARM_A,0.0,1,0.125,23.743,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:07.476712+00:00,full
282,3395,3398,temporal,0.7114671680768484,temporal,ARM_B,0.2,1,0.2,4.791,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:07.476712+00:00,full
283,7609,7611,temporal,0.7115685343742371,temporal,ARM_A,0.0,1,0.2,20.937,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:07.707956+00:00,full
283,7609,7611,temporal,0.7115685343742371,temporal,ARM_B,0.2,1,0.25,14.53,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:07.707956+00:00,full
284,7609,7611,temporal,0.7115685343742371,temporal,ARM_A,0.0,1,0.2,6.272,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:07.944678+00:00,full
284,7609,7611,temporal,0.7115685343742371,temporal,ARM_B,0.2,1,0.25,12.228,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:07.944678+00:00,full
285,7476,7595,temporal,0.7115833335171156,temporal,ARM_A,0.0,1,0.16666666666666666,17.272,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:08.169034+00:00,full
285,7476,7595,temporal,0.7115833335171156,temporal,ARM_B,0.2,1,0.2,1804.258,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:08.169034+00:00,full
286,3799,3800,temporal,0.7116371817372562,temporal,ARM_A,0.0,1,0.3333333333333333,96.747,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:10.198037+00:00,full
286,3799,3800,temporal,0.7116371817372562,temporal,ARM_B,0.2,1,0.5,167.578,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:10.198037+00:00,full
287,7432,7437,temporal,0.7116473741321203,temporal,ARM_A,0.0,0,0.0,19.1,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:10.666385+00:00,full
287,7432,7437,temporal,0.7116473741321203,temporal,ARM_B,0.2,0,0.0,128.56,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:10.666385+00:00,full
288,7570,7571,temporal,0.7116982168971442,temporal,ARM_A,0.0,1,0.5,43.566,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:11.017582+00:00,full
288,7570,7571,temporal,0.7116982168971442,temporal,ARM_B,0.2,1,0.5,31.127,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:11.017582+00:00,full
289,7570,7571,temporal,0.7116982168971442,temporal,ARM_A,0.0,1,0.5,6.811,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:11.293811+00:00,full
289,7570,7571,temporal,0.7116982168971442,temporal,ARM_B,0.2,1,0.5,11.057,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:11.293811+00:00,full
290,7491,7492,temporal,0.711757110321094,temporal,ARM_A,0.0,1,0.25,6.634,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:11.513655+00:00,full
290,7491,7492,temporal,0.711757110321094,temporal,ARM_B,0.2,1,0.3333333333333333,48.007,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:11.513655+00:00,full
291,7491,7492,temporal,0.711757110321094,temporal,ARM_A,0.0,1,0.25,8.632,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:57:11.770641+00:00,full
